filename,score
sample-00184.wav,0.9917519688606262
sample-00185.wav,0.9999651908874512
sample-00186.wav,0.047673486173152924
sample-00187.wav,0.03191464766860008
sample-00188.wav,0.9866833090782166
sample-00189.wav,0.9813340306282043
sample-00190.wav,0.3279552161693573
sample-00191.wav,0.9998869895935059
sample-00192.wav,0.985612154006958
sample-00193.wav,0.02195313759148121
sample-00194.wav,0.011487343348562717
sample-00195.wav,5.247597800916992e-05
sample-00196.wav,0.9993150234222412
sample-00197.wav,0.1985134780406952
sample-00198.wav,0.1486169844865799
sample-00199.wav,0.9962054491043091
sample-00200.wav,0.9999549388885498
sample-00201.wav,0.9194414615631104
sample-00202.wav,0.9993699193000793
sample-00203.wav,0.6744545102119446
sample-00204.wav,0.9653090238571167
sample-00205.wav,0.9999549388885498
sample-00206.wav,0.34471580386161804
sample-00207.wav,0.07166831195354462
sample-00208.wav,0.7540619373321533
sample-00209.wav,0.524775505065918
sample-00210.wav,0.9980560541152954
sample-00211.wav,0.3145420253276825
sample-00212.wav,0.9884675145149231
sample-00213.wav,0.9970001578330994
sample-00214.wav,0.984872043132782
sample-00215.wav,0.9965745210647583
sample-00216.wav,0.9998151659965515
sample-00217.wav,0.05559190735220909
sample-00218.wav,0.999605119228363
sample-00219.wav,0.9997811913490295
sample-00220.wav,0.00418664887547493
sample-00221.wav,0.9999984502792358
sample-00222.wav,0.905112624168396
sample-00223.wav,0.0007094780448824167
sample-00224.wav,0.9998642206192017
sample-00225.wav,0.9999010562896729
sample-00226.wav,0.000826672650873661
sample-00227.wav,0.25789716839790344
sample-00228.wav,0.9918002486228943
sample-00229.wav,0.9930920600891113
sample-00230.wav,0.6194773316383362
sample-00231.wav,0.9944500923156738
sample-00232.wav,0.011916093528270721
sample-00233.wav,0.9775700569152832
sample-00234.wav,0.9483198523521423
sample-00235.wav,0.9878901839256287
sample-00236.wav,1.0
sample-00237.wav,0.044331375509500504
sample-00238.wav,0.9911226034164429
sample-00239.wav,0.9995248317718506
sample-00240.wav,0.9999203681945801
sample-00241.wav,0.03482341393828392
sample-00242.wav,0.08770620077848434
sample-00243.wav,0.9991306662559509
sample-00244.wav,0.9971224665641785
sample-00245.wav,0.4293295741081238
sample-00246.wav,0.9711072444915771
sample-00247.wav,0.0050269803032279015
sample-00248.wav,0.24273496866226196
sample-00249.wav,0.04222330451011658
sample-00250.wav,0.6233107447624207
sample-00251.wav,0.1010582372546196
sample-00252.wav,0.9551016092300415
sample-00253.wav,0.7284076809883118
sample-00254.wav,0.999864935874939
sample-00255.wav,0.9996064305305481
sample-00256.wav,0.09056150168180466
sample-00257.wav,0.5194888710975647
sample-00258.wav,0.9979726672172546
sample-00259.wav,0.0023862170055508614
sample-00260.wav,0.013519633561372757
sample-00261.wav,0.26447662711143494
sample-00262.wav,0.9027385115623474
sample-00263.wav,0.006509818136692047
sample-00264.wav,0.9997016787528992
sample-00265.wav,0.99905925989151
sample-00266.wav,0.12309639900922775
sample-00267.wav,0.9994863271713257
sample-00268.wav,0.9987000226974487
sample-00269.wav,0.025283340364694595
sample-00270.wav,0.999700665473938
sample-00271.wav,0.9997485280036926
sample-00272.wav,0.999984622001648
sample-00273.wav,0.009617451578378677
sample-00274.wav,0.059435900300741196
sample-00275.wav,0.7326285243034363
sample-00276.wav,0.6833576560020447
sample-00277.wav,0.9178848266601562
sample-00278.wav,0.9927312731742859
sample-00279.wav,0.9821234345436096
sample-00280.wav,0.9871691465377808
sample-00281.wav,0.8287319540977478
sample-00282.wav,0.9983406066894531
sample-00283.wav,0.8605204224586487
sample-00284.wav,0.9779792428016663
sample-00285.wav,0.9998770952224731
sample-00286.wav,0.999325156211853
sample-00287.wav,0.005322424229234457
sample-00288.wav,0.9047886729240417
sample-00289.wav,0.9981617331504822
sample-00290.wav,0.660062849521637
sample-00291.wav,0.005648268386721611
sample-00292.wav,0.9672631621360779
sample-00293.wav,0.9996330738067627
sample-00294.wav,0.924770176410675
sample-00295.wav,0.9999918937683105
sample-00296.wav,0.11436666548252106
sample-00297.wav,0.9660736918449402
sample-00298.wav,0.03274960815906525
sample-00299.wav,0.00038168596802279353
sample-00300.wav,0.9944148063659668
sample-00301.wav,0.6064763069152832
sample-00302.wav,0.999860405921936
sample-00303.wav,0.9972684383392334
sample-00304.wav,0.2144346982240677
sample-00305.wav,0.9930859804153442
sample-00306.wav,0.9846165180206299
sample-00307.wav,0.9999967813491821
sample-00308.wav,0.05542445182800293
sample-00309.wav,0.9999725818634033
sample-00310.wav,0.02795156091451645
sample-00311.wav,0.9999523162841797
sample-00312.wav,0.9940283298492432
sample-00313.wav,0.0036105848848819733
sample-00314.wav,0.999237060546875
sample-00315.wav,0.9910722374916077
sample-00316.wav,0.9965783953666687
sample-00317.wav,0.09125272184610367
sample-00318.wav,0.9939861297607422
sample-00319.wav,0.9999961853027344
sample-00320.wav,0.9990178346633911
sample-00321.wav,0.9953294992446899
sample-00322.wav,0.9996446371078491
sample-00323.wav,0.9419810771942139
sample-00324.wav,0.4124901294708252
sample-00325.wav,0.9999562501907349
sample-00326.wav,0.8572995066642761
sample-00327.wav,1.0
sample-00328.wav,8.452653673884925e-06
sample-00329.wav,0.08770903199911118
sample-00330.wav,0.9882879853248596
sample-00331.wav,0.19714665412902832
sample-00332.wav,0.505246639251709
sample-00333.wav,0.9907276630401611
sample-00334.wav,0.8511605858802795
sample-00335.wav,0.03626224771142006
sample-00336.wav,0.9962557554244995
sample-00337.wav,0.9989410042762756
sample-00338.wav,0.004759507719427347
sample-00339.wav,0.5993505120277405
sample-00340.wav,0.9967694282531738
sample-00341.wav,0.9983623623847961
sample-00342.wav,0.9999786615371704
sample-00343.wav,0.9999325275421143
sample-00344.wav,0.9740701913833618
sample-00345.wav,0.9999977350234985
sample-00346.wav,0.9989608526229858
sample-00347.wav,0.0027097598649561405
sample-00348.wav,0.9983123540878296
sample-00349.wav,0.9947598576545715
sample-00350.wav,0.7571232318878174
sample-00351.wav,0.061339907348155975
sample-00352.wav,0.9937013387680054
sample-00353.wav,0.9938384890556335
sample-00354.wav,0.9833135008811951
sample-00355.wav,0.6632288098335266
sample-00356.wav,0.10852064937353134
sample-00357.wav,0.9961479902267456
sample-00358.wav,0.9975069165229797
sample-00359.wav,0.9528736472129822
sample-00360.wav,0.9659634232521057
sample-00361.wav,0.9996623992919922
sample-00362.wav,0.9998537302017212
sample-00363.wav,0.9997859597206116
sample-00364.wav,0.9997569918632507
sample-00365.wav,0.9967483282089233
sample-00366.wav,0.999808132648468
sample-00367.wav,0.9603142142295837
sample-00368.wav,0.9606749415397644
sample-00369.wav,0.9985040426254272
sample-00370.wav,0.999883770942688
sample-00371.wav,0.007902946323156357
sample-00372.wav,0.999767005443573
sample-00373.wav,0.9993088245391846
sample-00374.wav,0.9816307425498962
sample-00375.wav,0.9997538924217224
sample-00376.wav,0.6535233855247498
sample-00377.wav,0.896119236946106
sample-00378.wav,0.9997217059135437
sample-00379.wav,0.0006423333543352783
sample-00380.wav,0.9808449745178223
sample-00381.wav,0.9995729327201843
sample-00382.wav,0.9999986886978149
sample-00383.wav,0.9984177350997925
sample-00384.wav,0.013526294380426407
sample-00385.wav,0.5770918130874634
sample-00386.wav,0.12787851691246033
sample-00387.wav,0.07489540427923203
sample-00388.wav,0.9998251795768738
sample-00389.wav,0.9981763362884521
sample-00390.wav,0.9970828890800476
sample-00391.wav,0.00681131798774004
sample-00392.wav,0.3542328178882599
sample-00393.wav,0.9995787739753723
sample-00394.wav,0.9978249073028564
sample-00395.wav,0.9877129793167114
sample-00396.wav,0.999474823474884
sample-00397.wav,0.9877175092697144
sample-00398.wav,0.9162310361862183
sample-00399.wav,0.008540159091353416
sample-00400.wav,0.9921875
sample-00401.wav,0.970180869102478
sample-00402.wav,0.9872835874557495
sample-00403.wav,0.8865886330604553
sample-00404.wav,0.9999995231628418
sample-00405.wav,0.9996962547302246
sample-00406.wav,0.9998723268508911
sample-00407.wav,0.9653608202934265
sample-00408.wav,0.9999207258224487
sample-00409.wav,0.00011293222632957622
sample-00410.wav,0.2720840871334076
sample-00411.wav,0.9999101161956787
sample-00412.wav,0.9753041863441467
sample-00413.wav,0.9997009038925171
sample-00414.wav,0.9653096199035645
sample-00415.wav,0.979387104511261
sample-00416.wav,0.0009169154218398035
sample-00417.wav,0.0009004007442854345
sample-00418.wav,0.9999576807022095
sample-00419.wav,0.0033271792344748974
sample-00420.wav,0.9911144971847534
sample-00421.wav,0.9947806000709534
sample-00422.wav,0.03167285397648811
sample-00423.wav,0.9996542930603027
sample-00424.wav,0.4501301646232605
sample-00425.wav,0.6443225741386414
sample-00426.wav,0.9998002648353577
sample-00427.wav,0.9999390840530396
sample-00428.wav,0.4372555613517761
sample-00429.wav,0.9998900890350342
sample-00430.wav,0.9983351826667786
sample-00431.wav,0.9994868040084839
sample-00432.wav,0.9997652173042297
sample-00433.wav,0.9998518228530884
sample-00434.wav,0.9999562501907349
sample-00435.wav,0.8426182270050049
sample-00436.wav,0.9999470710754395
sample-00437.wav,0.9999444484710693
sample-00438.wav,0.999812662601471
sample-00439.wav,0.999916672706604
sample-00440.wav,0.9988755583763123
sample-00441.wav,0.9976382255554199
sample-00442.wav,0.026500841602683067
sample-00443.wav,0.999925971031189
sample-00444.wav,0.9992702603340149
sample-00445.wav,0.9998873472213745
sample-00446.wav,0.8068816065788269
sample-00447.wav,0.9999635219573975
sample-00448.wav,0.027123967185616493
sample-00449.wav,0.795364260673523
sample-00450.wav,0.1658214032649994
sample-00451.wav,0.9990931749343872
sample-00452.wav,0.9895780086517334
sample-00453.wav,0.9654751420021057
sample-00454.wav,0.012849538587033749
sample-00455.wav,0.9999381303787231
sample-00456.wav,0.0004224653821438551
sample-00457.wav,0.9442049860954285
sample-00458.wav,0.4663991630077362
sample-00459.wav,1.3946631042927038e-05
sample-00460.wav,0.037013065069913864
sample-00461.wav,0.9550638198852539
sample-00462.wav,0.04601103067398071
sample-00463.wav,0.9996926784515381
sample-00464.wav,0.9999743700027466
sample-00465.wav,0.9994526505470276
sample-00466.wav,0.9618220329284668
sample-00467.wav,0.9577183127403259
sample-00468.wav,0.00176378118339926
sample-00469.wav,0.9990756511688232
sample-00470.wav,0.018788136541843414
sample-00471.wav,0.9977560639381409
sample-00472.wav,0.9998701810836792
sample-00473.wav,0.022627707570791245
sample-00474.wav,0.9658344984054565
sample-00475.wav,0.9860000014305115
sample-00476.wav,0.992319643497467
sample-00477.wav,0.3786761462688446
sample-00478.wav,0.041570719331502914
sample-00479.wav,0.13026343286037445
sample-00480.wav,0.9999868869781494
sample-00481.wav,0.9972299933433533
sample-00482.wav,0.9911730885505676
sample-00483.wav,0.2038150429725647
sample-00484.wav,0.9981062412261963
sample-00485.wav,0.9395148754119873
sample-00486.wav,0.9996811151504517
sample-00487.wav,0.9830996990203857
sample-00488.wav,0.6090661883354187
sample-00489.wav,0.9961888194084167
sample-00490.wav,0.9996145963668823
sample-00491.wav,0.0008661950705572963
sample-00492.wav,0.060001190751791
sample-00493.wav,0.8922890424728394
sample-00494.wav,0.9995996356010437
sample-00495.wav,0.9432715177536011
sample-00496.wav,0.9984778761863708
sample-00497.wav,0.9075737595558167
sample-00498.wav,0.8463043570518494
sample-00499.wav,0.3725740611553192
sample-00500.wav,0.9998985528945923
sample-00501.wav,0.7096133232116699
sample-00502.wav,0.023600677028298378
sample-00503.wav,0.9995895028114319
sample-00504.wav,0.9345266222953796
sample-00505.wav,0.9992201328277588
sample-00506.wav,0.2744574546813965
sample-00507.wav,0.9987315535545349
sample-00508.wav,0.9994951486587524
sample-00509.wav,0.059882741421461105
sample-00510.wav,0.9491161108016968
sample-00511.wav,0.6388967633247375
sample-00512.wav,0.12434747815132141
sample-00513.wav,0.9847481846809387
sample-00514.wav,0.9924339056015015
sample-00515.wav,0.9661787152290344
sample-00516.wav,0.0028889530804008245
sample-00517.wav,0.9947210550308228
sample-00518.wav,0.018570279702544212
sample-00519.wav,0.9275175929069519
sample-00520.wav,0.002125019673258066
sample-00521.wav,0.9847917556762695
sample-00522.wav,0.9996558427810669
sample-00523.wav,0.9999947547912598
sample-00524.wav,0.0008109895279631019
sample-00525.wav,0.8943696022033691
sample-00526.wav,0.046330176293849945
sample-00527.wav,0.9995474219322205
sample-00528.wav,0.9976053237915039
sample-00529.wav,0.05624813959002495
sample-00530.wav,0.00024508609203621745
sample-00531.wav,0.5280979871749878
sample-00532.wav,0.999241828918457
sample-00533.wav,0.004658615682274103
sample-00534.wav,0.9999721050262451
sample-00535.wav,0.9549610614776611
sample-00536.wav,0.00030658370815217495
sample-00537.wav,0.9999877214431763
sample-00538.wav,0.6828379034996033
sample-00539.wav,0.17987491190433502
sample-00540.wav,0.9513669013977051
sample-00541.wav,0.9987140893936157
sample-00542.wav,0.019794335588812828
sample-00543.wav,0.0003331551852170378
sample-00544.wav,0.3525771200656891
sample-00545.wav,0.8707388043403625
sample-00546.wav,0.10789354890584946
sample-00547.wav,0.9999949932098389
sample-00548.wav,0.010555677115917206
sample-00549.wav,0.9532157182693481
sample-00550.wav,0.799003005027771
sample-00551.wav,0.9558376669883728
sample-00552.wav,0.9297413229942322
sample-00553.wav,0.9997844099998474
sample-00554.wav,0.0038857683539390564
sample-00555.wav,0.46028971672058105
sample-00556.wav,0.9419140219688416
sample-00557.wav,0.9995775818824768
sample-00558.wav,0.9221659302711487
sample-00559.wav,0.0020353863947093487
sample-00560.wav,0.9309514760971069
sample-00561.wav,0.9999269247055054
sample-00562.wav,0.9999368190765381
sample-00563.wav,0.00023553479695692658
sample-00564.wav,0.03526240214705467
sample-00565.wav,0.9993361830711365
sample-00566.wav,0.0027690136339515448
sample-00567.wav,0.995961606502533
sample-00568.wav,0.9999959468841553
sample-00569.wav,0.19730493426322937
sample-00570.wav,0.984226405620575
sample-00571.wav,0.9918797612190247
sample-00572.wav,0.033720944076776505
sample-00573.wav,0.9996365308761597
sample-00574.wav,0.9999200105667114
sample-00575.wav,0.9996911287307739
sample-00576.wav,0.21076789498329163
sample-00577.wav,0.7331405878067017
sample-00578.wav,2.9390414056251757e-05
sample-00579.wav,0.9999709129333496
sample-00580.wav,0.008933178149163723
sample-00581.wav,0.6418187022209167
sample-00582.wav,0.09340217709541321
sample-00583.wav,0.980195939540863
sample-00584.wav,0.0030581133905798197
sample-00585.wav,0.19931112229824066
sample-00586.wav,0.9964828491210938
sample-00587.wav,0.30609822273254395
sample-00588.wav,0.7980453372001648
sample-00589.wav,0.9999479055404663
sample-00590.wav,0.030396651476621628
sample-00591.wav,0.0003058952570427209
sample-00592.wav,0.004438141360878944
sample-00593.wav,0.8949543833732605
sample-00594.wav,0.5253512263298035
sample-00595.wav,0.9994663596153259
sample-00596.wav,0.6795887351036072
sample-00597.wav,0.997643768787384
sample-00598.wav,0.9999368190765381
sample-00599.wav,0.9999662637710571
sample-00600.wav,0.7267689108848572
sample-00601.wav,0.9998444318771362
sample-00602.wav,0.5337888598442078
sample-00603.wav,0.022044504061341286
sample-00604.wav,0.5367835164070129
sample-00605.wav,0.9201548099517822
sample-00606.wav,0.994750440120697
sample-00607.wav,0.00011059831012971699
sample-00608.wav,0.9999154806137085
sample-00609.wav,0.0149402916431427
sample-00610.wav,0.9991621971130371
sample-00611.wav,0.9998372793197632
sample-00612.wav,0.9998605251312256
sample-00613.wav,0.998766303062439
sample-00614.wav,0.9566785097122192
sample-00615.wav,0.9928768277168274
sample-00616.wav,0.027742750942707062
sample-00617.wav,0.015252530574798584
sample-00618.wav,0.9999791383743286
sample-00619.wav,0.990832507610321
sample-00620.wav,0.8693786263465881
sample-00621.wav,0.31134477257728577
sample-00622.wav,0.8059922456741333
sample-00623.wav,0.937646746635437
sample-00624.wav,0.9738033413887024
sample-00625.wav,0.9784814715385437
sample-00626.wav,0.9966134428977966
sample-00627.wav,0.9999638795852661
sample-00628.wav,0.9999645948410034
sample-00629.wav,0.9960892200469971
sample-00630.wav,0.9512829184532166
sample-00631.wav,0.0001617784146219492
sample-00632.wav,0.05464521050453186
sample-00633.wav,0.9991415739059448
sample-00634.wav,0.9999524354934692
sample-00635.wav,0.9985477328300476
sample-00636.wav,0.0007200248073786497
sample-00637.wav,0.9992901086807251
sample-00638.wav,0.9616265892982483
sample-00639.wav,0.994005560874939
sample-00640.wav,0.9999990463256836
sample-00641.wav,0.970146119594574
sample-00642.wav,0.9986252784729004
sample-00643.wav,0.05604524910449982
sample-00644.wav,0.03554138168692589
sample-00645.wav,0.3978605568408966
sample-00646.wav,0.5710698366165161
sample-00647.wav,0.5112832188606262
sample-00648.wav,0.9993284940719604
sample-00649.wav,0.9979841709136963
sample-00650.wav,0.9999452829360962
sample-00651.wav,0.002545410068705678
sample-00652.wav,0.9844750165939331
sample-00653.wav,0.5001216530799866
sample-00654.wav,0.9793663620948792
sample-00655.wav,0.08870857954025269
sample-00656.wav,0.08989560604095459
sample-00657.wav,0.9694902896881104
sample-00658.wav,0.9965786337852478
sample-00659.wav,0.00872277282178402
sample-00660.wav,0.5454060435295105
sample-00661.wav,0.9989192485809326
sample-00662.wav,0.6028652191162109
sample-00663.wav,0.0045839291997253895
sample-00664.wav,0.21123617887496948
sample-00665.wav,0.01932838372886181
sample-00666.wav,0.6304241418838501
sample-00667.wav,6.310468597803265e-05
sample-00668.wav,0.9999803304672241
sample-00669.wav,0.999998927116394
sample-00670.wav,0.9971758127212524
sample-00671.wav,0.0005649215308949351
sample-00672.wav,0.0003041196905542165
sample-00673.wav,0.3833300471305847
sample-00674.wav,0.9935386776924133
sample-00675.wav,0.04488286375999451
sample-00676.wav,0.8310075998306274
sample-00677.wav,0.998561441898346
sample-00678.wav,0.9993554949760437
sample-00679.wav,0.03773489594459534
sample-00680.wav,9.126386430580169e-05
sample-00681.wav,0.9867246747016907
sample-00682.wav,0.12895940244197845
sample-00683.wav,0.986604630947113
sample-00684.wav,0.08498070389032364
sample-00685.wav,0.962051510810852
sample-00686.wav,0.9999909400939941
sample-00687.wav,0.9572508931159973
sample-00688.wav,0.6793149709701538
sample-00689.wav,0.9979947805404663
sample-00690.wav,0.05816560983657837
sample-00691.wav,0.007384812459349632
sample-00692.wav,0.9999027252197266
sample-00693.wav,0.8982724547386169
sample-00694.wav,0.9998953342437744
sample-00695.wav,0.1416221261024475
sample-00696.wav,0.9978955984115601
sample-00697.wav,0.9999850988388062
sample-00698.wav,0.6776587963104248
sample-00699.wav,0.9990509152412415
sample-00700.wav,0.9993607401847839
sample-00701.wav,0.23455263674259186
sample-00702.wav,0.9999822378158569
sample-00703.wav,0.9996724128723145
sample-00704.wav,0.9999953508377075
sample-00705.wav,0.01398579590022564
sample-00706.wav,0.9823089241981506
sample-00707.wav,0.9999681711196899
sample-00708.wav,0.8817646503448486
sample-00709.wav,0.9223608374595642
sample-00710.wav,0.9997672438621521
sample-00711.wav,0.019833480939269066
sample-00712.wav,0.02913634106516838
sample-00713.wav,0.6202300786972046
sample-00714.wav,0.8913315534591675
sample-00715.wav,0.9998840093612671
sample-00716.wav,0.43436625599861145
sample-00717.wav,0.385008841753006
sample-00718.wav,0.999957799911499
sample-00719.wav,0.999376118183136
sample-00720.wav,0.9996262788772583
sample-00721.wav,0.2016666978597641
sample-00722.wav,0.9917639493942261
sample-00723.wav,0.000134035391965881
sample-00724.wav,0.005758277606219053
sample-00725.wav,0.9987266659736633
sample-00726.wav,0.9868009090423584
sample-00727.wav,0.9398627877235413
sample-00728.wav,0.9997867941856384
sample-00729.wav,0.8991885185241699
sample-00730.wav,0.8766271471977234
sample-00731.wav,0.9108873009681702
sample-00732.wav,0.0706276074051857
sample-00733.wav,0.9930928945541382
sample-00734.wav,0.42171043157577515
sample-00735.wav,0.999855637550354
sample-00736.wav,0.9995169639587402
sample-00737.wav,0.9871690273284912
sample-00738.wav,0.00014750417903997004
sample-00739.wav,0.215602844953537
sample-00740.wav,0.0650947317481041
sample-00741.wav,0.9352725148200989
sample-00742.wav,0.9990708827972412
sample-00743.wav,0.9997624754905701
sample-00744.wav,0.03906761109828949
sample-00745.wav,0.01777087338268757
sample-00746.wav,0.9947485327720642
sample-00747.wav,0.9905485510826111
sample-00748.wav,0.5194964408874512
sample-00749.wav,0.7516908645629883
sample-00750.wav,0.9998733997344971
sample-00751.wav,0.001017813221551478
sample-00752.wav,0.0024307589046657085
sample-00753.wav,0.9673682451248169
sample-00754.wav,0.01297003123909235
sample-00755.wav,0.996880054473877
sample-00756.wav,0.9949262142181396
sample-00757.wav,0.12912099063396454
sample-00758.wav,0.9995973706245422
sample-00759.wav,0.9964235424995422
sample-00760.wav,0.0006629355484619737
sample-00761.wav,0.7869605422019958
sample-00762.wav,0.737459659576416
sample-00763.wav,0.09541476517915726
sample-00764.wav,0.0023772551212459803
sample-00765.wav,0.9694445133209229
sample-00766.wav,0.9900942444801331
sample-00767.wav,0.9985130429267883
sample-00768.wav,0.9999691247940063
sample-00769.wav,0.0070332689210772514
sample-00770.wav,0.5668658018112183
sample-00771.wav,0.9999004602432251
sample-00772.wav,0.0009773438796401024
sample-00773.wav,0.9983193278312683
sample-00774.wav,0.9985578656196594
sample-00775.wav,9.072873945115134e-05
sample-00776.wav,0.9997486472129822
